password,c,Password
password,$1$!,password1!
password,u,PASSWORD
dragonsarecool,c$1,Dragonsarecool1
dragonsarecool,c$1$!,Dragonsarecool1!
dragonsarecool,$1$!,dragonsarecool1!
linuxiscool,u,LINUXISCOOL
linuxiscool,$1$2$3,linuxiscool123
linuxiscool,c$1,Linuxiscool1
linuxiscool,^1,1linuxiscool
oneringtorulethemall,$1$!,oneringtorulethemall1!
oneringtorulethemall,c$1$2$3,Oneringtorulethemall123
mellon,c,Mellon
mellon,$1,mellon1
mellon,u,MELLON
speakfriendtoenter,c$1$!,Speakfriendtoenter1!
ReallySecurePassword,$1$!,ReallySecurePassword1!
wontgetcracked,u,WONTGETCRACKED
wontgetcracked,$1$2$3,wontgetcracked123
wontgetcracked,$1$2$3$!,wontgetcracked123!
